Unc_PL_Index,nuFnu_syn,GLAT,GLON,nu_syn,PL_Index,Highest_energy,Energy_Flux100,Unc_Frac_Variability,Signif_Avg,Flux1000,Frac_Variability,Unc_Energy_Flux100,Variability_Index,LP_beta,Unc_LP_beta,Unc_LP_Index,Pivot_Energy,Unc_Flux1000,LP_Index,SpectrumType,Flags,CLASS,SED_class,Redshift_mean,Redshift_std
0.0887842,-26.785995,24.734953,314.58237,32.520058,2.2189305,3.9137654,-26.231844,2.3025851,2.4774222,-21.770857,0.0,-28.3722,2.3028698,0.0040327087,-3.1453,-2.3536468,7.6037316,3.9619395e-11,2.2142615,PowerLaw,0,BCU,ISP,0.2835473766028881,0.09120535483242645
0.07101706,-26.99049,27.589863,315.599,32.622932,2.0868998,5.0373745,-26.04762,-1.4597449,2.70886,-21.548529,0.94453067,-28.399567,4.238087,0.0020791772,-3.4210465,-2.5676572,7.6943884,4.1809365e-11,2.0854292,PowerLaw,0,BLL,ISP,0.3071654888242483,0.047357455438562866
0.06647103,-26.690342,31.356277,317.05457,32.931965,1.9562323,4.034915,-26.159292,2.3025851,2.822971,-21.463188,0.0,-28.223118,2.3376007,0.08892298,-3.01014,-2.2560873,7.748534,4.715502e-11,1.8410579,LogParabola,0,BLL,ISP,0.33089298670738937,0.06212568211188521
0.043390103,-26.337584,68.775116,347.39423,36.530647,1.8681148,3.735059,-25.548191,-2.3323326,3.3296344,-20.935402,0.25448903,-28.024199,3.2878711,0.07543891,-3.4943807,-2.644273,7.62627,5.336836e-11,1.7427039,LogParabola,0,BLL,HSP,0.45960870540142057,0.06163034970236123
0.053604547,-26.230135,17.267063,314.42447,30.794233,2.236663,3.4442027,-25.522327,-2.219663,3.0182545,-21.07051,0.33423686,-28.201012,3.3738065,0.061140567,-3.3278925,-2.6976976,7.3645535,4.952702e-11,2.1991498,PowerLaw,0,BLL,LSP,0.3498885145112872,0.07501352539756047
0.2090768,-27.068964,21.694191,315.79724,36.61123,1.6876304,4.4130406,-27.77533,2.3025851,1.5365475,-23.486593,0.0,-28.860182,2.6061027,0.42098144,-0.90500695,-0.5687688,9.38655,2.6667992e-11,1.2677549,PowerLaw,0,BLL,HSP,0.21728642124682665,0.05563452411333603
0.26172155,-27.27612,47.668278,327.9735,33.413597,1.4976187,4.2599125,-28.070498,2.3025851,1.3172059,-24.013065,0.0,-28.979347,2.7830026,0.6695267,-0.48062888,-0.17262779,9.8548975,2.0634989e-11,0.8662205,PowerLaw,4096,BCU,ISP,0.031242153443396092,0.06693759780296396
0.10969385,-27.631021,23.52468,318.00162,27.631021,1.975206,4.2132187,-26.486431,2.3025851,2.363093,-21.998335,0.0,-28.39032,2.325308,0.07442679,-2.4315016,-1.7269244,8.41668,4.4032382e-11,1.8826901,PowerLaw,0,BCU,LSP,0.22588041564822198,0.07873989979793482
0.123491354,-27.34462,51.752598,333.48062,32.063934,2.1275618,2.4134016,-26.761463,-0.98984295,2.0632813,-22.268297,0.20247646,-28.545338,2.4809117,0.0765993,-2.421632,-1.7416465,7.820733,3.5177618e-11,2.0543568,PowerLaw,0,BCU,LSP,0.3371959286406636,0.11024331161481772
0.07281635,-26.940973,34.716763,323.59265,34.44777,2.0481274,4.2290807,-26.15191,-1.7601852,2.6653862,-21.652098,0.5574757,-28.429193,3.49644,0.08468604,-2.9310005,-2.2913055,7.781915,4.044875e-11,1.9845827,PowerLaw,0,BLL,ISP,0.32625306968390944,0.04811620216925264
0.20148368,-26.871637,32.764915,323.1262,30.498686,1.9064204,2.8264434,-27.34056,2.3025851,1.6548413,-22.8789,0.0,-28.72027,2.2987506,-0.05812012,-2.8891084,-1.8752539,8.590245,3.2650976e-11,1.9939854,PowerLaw,0,BLL,LSP,0.20323279873281716,0.08273265398826785
0.07066601,-26.98015,17.689692,317.44412,29.541216,2.1293888,3.1853812,-25.950844,-1.703644,2.7099457,-21.458069,0.68747604,-28.309721,4.05257,0.05210605,-3.1070387,-2.42661,7.7146473,4.5021344e-11,2.091386,PowerLaw,0,BLL,LSP,0.4719014549702406,0.07280435705064046
0.17893414,-27.264767,71.238464,66.93889,31.239021,2.4823477,3.1420207,-27.344141,-0.52888656,1.6141886,-23.10541,0.23743284,-28.764875,2.5933607,-0.035133455,-2.7445836,-1.8706145,7.1087556,2.0704492e-11,2.4864528,PowerLaw,0,BCU,LSP,0.40862771817296745,0.13001214068840067
0.056858487,-26.121832,58.619164,343.17108,30.455309,2.2946537,3.0099506,-26.020401,-1.9657027,2.9001002,-21.276726,0.51504505,-28.282913,3.9050508,0.1496154,-2.893167,-2.3432572,6.817011,4.972094e-11,2.1452386,LogParabola,0,BLL,LSP,0.3833201870471239,0.10091610629684321
0.264658,-27.413458,52.500595,107.94738,28.903698,2.1001794,3.752868,-28.044592,2.3025851,1.485921,-23.546858,0.0,-29.1421,2.6044037,-0.09834259,-3.0536687,-1.9951463,8.349926,1.8828553e-11,2.1838403,PowerLaw,0,BCU,LSP,0.4263538408577442,0.10448460847401712
0.13805304,-27.117857,50.398525,335.124,33.252953,2.0107062,4.596985,-26.792908,2.3025851,2.0742135,-22.296982,0.0,-28.463818,2.3183076,-0.010573396,-2.604646,-1.8965938,8.33246,4.0319293e-11,2.0155563,PowerLaw,0,BLL,ISP,0.27324811614304784,0.05851216795197937
0.06891629,-27.3768,-17.219162,307.1563,29.4056,2.5012472,2.9310977,-25.969748,-2.080935,2.6229904,-21.504309,0.21216847,-27.887592,2.8172588,0.114064716,-2.8352385,-2.2820907,6.9818172,4.518743e-11,2.4544554,LogParabola,0,BCU,LSP,0.675313204512,0.18213208541810727
0.072228275,-27.631021,45.80384,335.38416,27.631021,2.345343,3.3705938,-26.244272,-1.7667351,2.5732331,-21.495632,0.56352377,-28.208815,3.6117523,0.16458488,-2.5916173,-2.104011,6.8639936,5.0605665e-11,2.1758683,LogParabola,0,BCU,LSP,0.6860203348249198,0.14390695238563253
0.053653166,-27.04788,68.049034,67.30788,33.30802,2.0876298,3.3652074,-26.158928,-1.1417147,3.1311681,-21.301973,1.4530227,-28.428913,5.5287075,0.14023465,-3.0095425,-2.3761654,7.30829,4.167741e-11,1.9153479,LogParabola,0,BLL,ISP,0.5591504381299018,0.08357107774131173
0.12975763,-27.07842,64.13391,83.93665,30.336647,2.1563706,3.6859553,-27.270523,2.3025851,1.9790229,-22.784721,0.0,-29.034208,2.6020927,0.1138378,-2.1642916,-1.6568086,7.6346374,2.1677797e-11,2.062095,PowerLaw,0,BCU,LSP,0.3851261184811592,0.07806219507700474
0.09912862,-27.631021,65.045395,8.0074625,27.631021,2.0039608,4.197808,-26.475468,-1.4083678,2.3746147,-21.98072,0.8798516,-28.469046,3.8434935,0.12197127,-2.4451404,-1.8501314,8.152015,3.948439e-11,1.8834307,PowerLaw,2,BLL,LSP,0.4220176571458578,0.06856771411781237
0.0504816,-27.17806,68.17862,63.4706,33.21166,1.8830113,4.4574924,-25.790258,2.3025851,3.2812133,-21.142082,0.0,-28.155458,2.23552,0.11379397,-3.2122912,-2.4936101,7.997881,5.0649866e-11,1.7196401,LogParabola,0,BLL,ISP,0.4006294853836298,0.07727724956782912
0.06707613,-26.701672,68.529755,57.56163,33.046555,2.1137657,3.9988427,-26.17371,-2.114222,2.8694642,-21.677944,0.24841096,-28.64244,3.0494103,0.051386338,-3.1093035,-2.4457798,7.537567,3.3125995e-11,2.0672827,PowerLaw,0,BLL,ISP,0.40231479448080065,0.057121305252688125
0.09265222,-27.141405,38.870132,332.65866,33.252953,1.9572158,4.184283,-26.383337,-1.525627,2.4527266,-21.900734,0.27649382,-28.429626,2.7255952,0.08256338,-2.68601,-2.0098085,8.20211,4.0740952e-11,1.8706445,PowerLaw,0,BCU,ISP,0.2591055242419243,0.0521330646311313
0.027754087,-25.356049,25.587687,325.1789,29.55693,2.293874,3.4574895,-24.83043,-2.0152464,3.719672,-20.164824,0.6012469,-27.841644,5.665281,0.119364284,-3.7136497,-3.1778994,6.809794,7.281437e-11,2.204957,LogParabola,0,BLL,LSP,0.5060403772890568,0.0921868625006558
0.083998464,-26.944897,26.345203,325.58463,33.252953,2.0908947,4.5872293,-26.094978,-1.7367002,2.640867,-21.596235,0.6074474,-28.303484,3.79596,0.008514216,-3.2049623,-2.3819413,7.9807034,4.5288988e-11,2.0836272,PowerLaw,0,BLL,ISP,0.271981635928154,0.04636273751211628
0.14253509,-27.631021,45.75178,338.46332,27.631021,1.5889026,3.6059842,-27.198242,2.3025851,2.05402,-23.31148,0.0,-28.422539,2.2555888,0.3444052,-1.410269,-1.2647395,9.707152,2.4497104e-11,1.6066726,LogParabola,0,BCU,LSP,0.3304091264307499,0.11225968951345336
0.17086597,-27.631021,41.015717,114.529175,27.631021,2.0236568,5.47499,-27.540905,-1.2113552,1.8729178,-23.043125,0.6740391,-29.062872,3.0347188,-0.09769759,-3.3509512,-2.3204446,8.353876,2.2160326e-11,2.0877168,PowerLaw,0,BCU,LSP,0.20715811421722174,0.08111498580480937
0.066359185,-26.304222,26.872751,326.7395,31.610342,2.0356388,3.9136755,-25.820004,-1.4426068,2.854042,-21.320988,1.0122861,-28.239336,4.5731883,0.05132848,-3.1828814,-2.449926,7.958919,4.912478e-11,1.9974525,PowerLaw,0,BLL,LSP,0.36485623674094675,0.056441240210525545
0.12416441,-27.631021,38.86891,115.72146,27.631021,2.2000656,3.2088215,-27.067755,0.08914895,2.121197,-22.598036,0.05293873,-28.97439,2.727527,0.01934948,-2.4430091,-1.7279241,7.572907,2.231158e-11,2.1714876,PowerLaw,0,BCU,LSP,0.41889656837284567,0.08623729710143338
0.10882354,-27.192036,47.37731,108.16285,33.712135,1.7037905,5.0220633,-27.357292,-1.1591424,2.2888472,-23.051773,0.32805207,-29.078411,2.8200881,0.12217033,-2.4415436,-1.8267083,8.750232,1.8065688e-11,1.6144886,PowerLaw,0,BLL,ISP,0.26883203761279584,0.043297462398821235
0.16174513,-27.631021,16.46529,323.31693,27.631021,2.0107028,3.2501535,-27.091608,2.3025851,1.7510517,-22.595682,0.0,-28.527445,2.4258742,0.041891158,-2.400659,-1.630744,8.494664,3.8090333e-11,1.9905059,PowerLaw,0,BCU,LSP,0.11463799710199236,0.08843968434315232
0.047526248,-26.369787,59.17961,88.081825,30.060364,2.322654,3.264289,-25.711008,-2.3300867,3.221687,-21.316347,0.3561917,-28.58734,3.8969913,0.025492053,-3.58936,-2.918122,6.997937,3.5410855e-11,2.3086064,PowerLaw,0,BLL,LSP,0.6001083334684372,0.0834472473528023
0.07584516,-27.631021,32.79237,332.72372,27.631021,1.9964937,3.9101572,-26.125668,-1.7493161,2.6277404,-21.632395,0.344874,-28.371737,3.0584345,0.033491094,-3.1595228,-2.3749251,7.961779,4.2591722e-11,1.9674202,PowerLaw,0,BLL,LSP,0.33729959701746703,0.07034653844129385
0.066678226,-26.70644,39.874413,337.8833,30.401255,2.2639453,3.6223176,-25.57198,-1.4777663,2.6915624,-21.136057,0.9609521,-27.903275,4.6054287,0.03161736,-3.326814,-2.5433633,7.601421,5.986281e-11,2.2578602,PowerLaw,0,BLL,LSP,0.5599187498986721,0.07982555199299633
0.09906634,-27.33295,63.266617,20.210028,32.771656,2.0915415,2.3320663,-26.627146,-1.4924165,2.285186,-22.128464,0.32976368,-28.614162,2.898093,0.064768076,-2.5238962,-2.1018476,7.8003445,3.35344e-11,2.081515,PowerLaw,0,BCU,ISP,0.6425773979127407,0.09247357440100096
0.08443235,-27.275375,64.65592,49.065804,28.80143,2.56931,2.70795,-26.429245,-1.376701,2.4577327,-22.298223,1.0647128,-28.701963,4.585182,0.057209577,-2.6827931,-2.2769566,6.5333652,2.7123442e-11,2.5355446,PowerLaw,0,BCU,LSP,0.8592331602871418,0.14021192553161163
0.14241964,-26.730486,36.461662,337.62506,36.150787,2.0071595,3.255011,-26.971724,-0.434146,1.8260188,-22.476398,0.20534919,-28.558392,2.6458125,0.14117938,-1.8867259,-1.20178,8.202807,3.620918e-11,1.8315207,PowerLaw,0,BCU,HSP,0.18437169917672871,0.06912034576025643
0.12936567,-27.631021,29.18837,332.5024,27.631021,2.0250065,4.12367,-26.927124,2.3025851,2.0475898,-22.429182,0.0,-28.593996,2.402868,0.0318614,-2.5940466,-1.8795662,8.290262,3.5017437e-11,2.0060902,PowerLaw,0,BCU,LSP,0.1743261665403843,0.07840709095773345
0.024766693,-26.01988,63.71325,60.244614,35.39116,1.8190295,5.047571,-24.848635,-2.8861568,3.9971201,-20.250433,0.16610652,-27.822493,3.409289,0.082179524,-4.0442023,-3.127706,7.4816313,6.1690604e-11,1.6700464,LogParabola,0,BLL,HSP,0.28630460312217476,0.061633665658830696
0.22653411,-27.631021,18.27542,327.21576,27.631021,2.12458,4.2433176,-27.529291,2.3025851,1.2313056,-23.035513,0.0,-28.500635,2.1519482,0.0022657171,-2.4090362,-1.4382112,8.465765,3.527153e-11,2.1298275,PowerLaw,4096,BCU,LSP,0.027549880109727382,0.06930686205441859
0.015289054,-26.203163,56.45126,87.66787,33.76957,2.0429962,4.4461627,-24.064182,-2.3334608,4.459335,-19.421932,0.4446912,-27.58246,6.1172667,0.047908302,-4.64735,-3.7950373,7.1391196,8.5680345e-11,1.9894435,LogParabola,512,BLL,ISP,0.3437591764703393,0.11833694982140175
0.15370853,-27.406332,55.72649,89.40656,31.183062,2.230515,3.5505106,-27.167696,2.3025851,2.0030138,-22.712597,0.0,-28.81201,2.2780209,0.012567355,-2.4154367,-1.6351908,7.729647,2.3747585e-11,2.2118137,PowerLaw,0,BLL,LSP,0.44633207434415817,0.06819143011518827
0.10716227,-26.83754,-14.971525,310.35416,36.496117,1.9950716,4.47914,-26.734705,2.3025851,2.2351956,-22.241732,0.0,-28.616587,2.304598,0.049197044,-2.6279595,-1.9749421,8.251135,3.432632e-11,1.951332,PowerLaw,0,BLL,HSP,0.2433454831838608,0.04924664477538426
0.045569453,-27.041264,14.32528,326.2387,29.89382,2.3606415,4.2452154,-25.144438,-1.3302913,3.1532726,-20.781351,1.2137965,-27.978498,6.0814643,0.047540355,-3.4803247,-2.9362395,7.1169877,5.7658656e-11,2.3425453,PowerLaw,2,BCU,LSP,0.6027133738100529,0.10032338733980314
0.10362962,-27.427044,53.2962,92.421555,32.34878,2.1127496,2.430512,-26.837149,-1.5601187,2.3278937,-22.341215,0.52119184,-28.807802,3.2770317,0.14668287,-2.3537865,-1.8427062,7.922928,2.7060094e-11,2.0056965,PowerLaw,0,BLL,ISP,0.6575141591727733,0.08023623017047349
0.10187651,-27.483404,58.827206,27.858355,33.574318,2.3970292,3.253679,-26.437847,2.3025851,2.253744,-22.108381,0.0,-28.483223,2.079482,-0.019459946,-2.9456885,-2.3357294,7.034762,3.4203775e-11,2.403005,PowerLaw,0,BCU,ISP,0.5599324796050787,0.12327344801696903
0.08314816,-26.875244,20.689777,331.91855,29.273642,2.2900295,3.1763315,-26.39386,-1.5216125,2.4265406,-21.604927,0.7682821,-28.171663,3.6915343,0.1406124,-2.6351645,-2.0773766,7.351901,4.8690104e-11,2.2020795,LogParabola,0,BLL,LSP,0.5840229045152664,0.09317108170570022
0.10530966,-26.810572,-20.977446,307.24167,37.5437,1.9581292,4.4190288,-26.609272,-1.0026911,2.4340763,-22.126366,0.15621278,-28.545086,2.5364733,-0.0070786164,-3.0951524,-2.2324324,8.4492,3.7820025e-11,1.961048,PowerLaw,0,BCU,HSP,0.2026868652701378,0.04198809508777301
0.104133345,-26.882353,37.347652,113.97466,32.897602,2.252581,3.4250019,-26.832436,-1.6506854,2.4071226,-22.389633,0.60963124,-28.945875,3.4807334,-0.060028102,-3.2849143,-2.4470935,7.405243,2.2738119e-11,2.3032703,PowerLaw,0,BCU,ISP,0.4179321734011173,0.07230809368828997
0.1065906,-26.82454,35.169106,115.954414,30.717186,2.1588094,3.0419812,-27.091389,-1.2063668,2.2676404,-22.606329,1.2289323,-29.077982,4.395113,0.08930768,-2.3759687,-1.7449827,7.63721,2.0692663e-11,2.0560389,PowerLaw,0,BCU,LSP,0.5127680451869965,0.08271080162817797
0.06573736,-25.669256,43.127792,354.6136,39.949856,1.8650049,4.037667,-25.793503,-1.7103703,2.9705927,-21.234846,0.13990961,-27.96416,2.6705525,0.13750562,-2.7796586,-2.054153,8.281001,6.8526525e-11,1.632365,LogParabola,0,BLL,HSP,0.23203375447541474,0.06472847573706343
0.09616172,-26.616388,17.408981,331.85852,33.735107,2.1481168,3.6568675,-26.373573,2.3025851,2.2972412,-21.885395,0.0,-28.33442,1.9458894,0.044598904,-2.940488,-2.1763165,7.9125423,4.231569e-11,2.1288335,PowerLaw,0,BCU,ISP,0.298498771712184,0.08474003954889692
0.19298328,-26.382473,40.920937,352.52057,36.7839,1.7524092,4.202071,-27.466467,2.3025851,1.5102894,-23.11392,0.0,-28.650415,1.707777,0.39888325,-1.0906514,-0.6770951,9.19809,3.4023492e-11,1.3229116,PowerLaw,0,BLL,HSP,0.21156030455604197,0.06096097298275464
0.10799648,-26.930426,30.89524,342.5385,33.252953,2.2835424,3.7869222,-26.479216,-1.216139,2.009811,-22.056015,0.69224805,-28.32546,3.2380624,0.06992902,-2.6323545,-1.9884051,7.4071145,4.0668004e-11,2.2558553,PowerLaw,0,BCU,ISP,0.24998344451189042,0.08194933259843896
0.06725617,-26.806704,39.27312,351.1403,29.361818,2.3926604,2.7031984,-25.442326,-0.8014207,2.9125748,-20.617855,2.0500658,-27.169477,5.7761064,0.16077381,-2.5862482,-2.1341825,7.375,8.820275e-11,2.2086132,LogParabola,0,BLL,LSP,0.9045476321578025,0.18554176100770678
0.179563,-26.499456,34.822666,346.91672,40.421886,1.8327116,4.4722123,-27.463917,2.3025851,1.4896265,-23.046352,0.0,-28.659523,2.642889,0.14928919,-1.7615477,-1.13782,9.002068,3.403229e-11,1.7473744,PowerLaw,0,BLL,HSP,0.21621032059192657,0.056614104679926586
0.033428885,-25.466743,24.98503,338.6656,34.71231,2.0545576,4.748638,-24.686083,-1.9660517,3.6234558,-20.186056,0.62505287,-27.8232,5.1944475,0.024706433,-3.9966464,-3.2143946,7.72876,7.416328e-11,2.0322945,PowerLaw,0,BLL,HSP,0.23000542640686036,0.049530729552129574
0.13915499,-27.1568,38.936028,352.98203,32.13222,2.0389273,3.716762,-26.652567,-0.36076075,2.0870962,-22.153292,0.12571363,-28.32577,2.5205326,0.0013335558,-2.6980822,-1.838254,8.3605175,4.577428e-11,2.0363646,PowerLaw,0,BCU,LSP,0.16038581790030002,0.08316568349853985
0.075260095,-26.998522,50.84448,90.28887,32.007076,2.1698937,3.242987,-26.535782,-1.9081569,2.6471198,-22.05433,0.24891518,-28.881464,2.7595246,0.07806561,-2.8368638,-2.2996573,7.392485,2.6232398e-11,2.111618,PowerLaw,0,BLL,LSP,0.5092113130688667,0.06999425561627742
0.040433813,-26.287176,42.503246,358.11658,35.01143,1.8189065,4.1337914,-25.311024,-1.6897475,3.3621552,-20.68729,0.062141642,-27.814423,2.4459069,0.1567998,-3.1690578,-2.4543188,7.991037,6.8749534e-11,1.5734627,LogParabola,0,BLL,HSP,0.3418290167450905,0.06123258032582385
0.08180385,-27.631021,38.287277,354.86725,27.631021,1.9289652,3.745385,-26.50597,-1.7041079,2.4713304,-21.7199,0.45322058,-28.32503,3.1395035,0.17278633,-2.4933834,-1.9120197,7.956113,4.921487e-11,1.7270806,LogParabola,0,BLL,LSP,0.49375022023916243,0.07759620249542586
0.11674378,-27.631021,43.10645,103.47289,27.631021,2.2902594,3.1512005,-27.12566,-1.5215935,2.120734,-22.707066,0.56209666,-28.976925,3.4319446,0.038079344,-2.715631,-1.9911104,7.415974,2.0809132e-11,2.2677467,PowerLaw,0,BCU,LSP,0.6182171602845192,0.09458896993771065
0.19607279,-27.40712,54.80897,42.32609,29.200031,2.0055463,3.581812,-27.706867,2.3025851,1.5714337,-23.21183,0.0,-28.971096,2.5039394,0.14850129,-1.613934,-1.017998,8.368687,2.429093e-11,1.8290771,PowerLaw,0,RDG,LSP,0.3842401013821363,0.08480187723283311
0.10674438,-26.657057,21.01158,339.1604,32.931965,2.100925,3.035424,-26.51807,-1.4868033,2.0789785,-22.020428,0.39984378,-28.325632,2.7718582,0.08535868,-2.7113008,-1.8943958,8.03304,4.408194e-11,2.0685372,PowerLaw,0,BCU,ISP,0.24886164505779743,0.07287193053780965
0.015836025,-26.629265,33.712044,352.1494,29.273642,2.2051318,3.8321223,-23.88278,-1.8609892,4.3507476,-19.158428,0.72317594,-27.475872,7.2343087,0.11221152,-4.290994,-3.6879358,6.6667433,1.178096e-10,2.0696032,LogParabola,0,BCU,LSP,0.8812088031768799,0.13798569899347368
0.15161444,-27.631021,19.478802,339.2682,27.631021,1.8668697,4.349192,-27.126785,-0.5111791,1.8858662,-22.686832,0.3208158,-28.578259,2.8596516,0.061903447,-2.4572446,-1.6232226,8.907039,3.7761506e-11,1.8303366,PowerLaw,0,BCU,LSP,0.1404731845855713,0.06086240141825985
0.107241355,-27.075333,19.021564,339.31403,29.750673,2.1916838,2.5999453,-26.607882,-0.80567497,2.0064592,-22.134624,0.28289035,-28.358263,2.8220541,0.114384845,-2.5948193,-1.8557239,7.8213387,4.032184e-11,2.2055428,PowerLaw,4,BLL,LSP,0.37739081391692164,0.08443316566684812
0.053423725,-27.631021,-19.445322,309.98157,27.631021,2.2380874,3.5298924,-25.539871,-2.2160485,3.0411155,-21.088833,0.36494076,-28.199076,3.6732965,0.031587906,-3.4816718,-2.7758849,7.4951067,4.7477952e-11,2.2181976,PowerLaw,0,BCU,LSP,0.6203654752969742,0.1180968559564383
0.14746082,-27.631021,32.5461,352.88394,27.631021,1.7000816,3.7926064,-27.15236,2.3025851,1.750681,-22.850645,0.0,-28.553497,2.698597,0.19347005,-1.9336972,-1.4003118,9.225276,3.4934666e-11,1.6098763,PowerLaw,0,BCU,LSP,0.20461076783388854,0.07601960649145521
0.08228546,-26.712042,33.8401,355.1712,34.48227,1.8497112,4.762063,-26.08675,2.3025851,2.5658834,-21.65763,0.0,-28.202597,2.26995,0.062124133,-2.9065392,-2.2508292,8.537292,5.0408663e-11,1.8135717,PowerLaw,0,BLL,ISP,0.344327021881938,0.05480893541609132
0.035492644,-25.83717,32.96459,116.47404,36.7839,1.6989886,5.3481593,-25.544868,-2.39153,3.5935352,-21.141413,0.1352405,-28.202562,2.8248107,0.10589089,-3.5632656,-2.6925707,8.077482,3.894567e-11,1.5039973,LogParabola,0,BLL,HSP,0.23060337184369564,0.04127947646357551
0.06397955,-26.581432,20.388775,342.01965,37.417065,1.8324207,4.8368454,-26.031254,-1.8252817,2.8033,-21.475138,0.2521735,-28.182396,2.81068,0.08627165,-3.129562,-2.3219168,8.188927,5.236905e-11,1.7237417,LogParabola,0,BLL,HSP,0.23629350446909667,0.04709194992704173
0.03993761,-27.631021,36.14159,0.2797051,27.631021,1.887284,5.1600604,-25.164364,-1.042754,3.362182,-20.58041,1.6292166,-27.77546,6.3754144,0.05830973,-3.6567132,-2.7620413,7.689458,7.037629e-11,1.7866867,LogParabola,0,BCU,LSP,0.426815510109067,0.11146339322328616
0.1251956,-27.3602,49.858734,80.08729,31.071423,2.263919,2.8274024,-27.087854,-1.0836658,2.0778902,-22.651917,0.57051986,-28.8299,3.227787,0.0057783267,-2.739328,-1.997161,7.5748835,2.3775914e-11,2.2591321,PowerLaw,0,BLL,LSP,0.6017153372466564,0.08041720890282324
0.071902476,-26.612173,33.653416,357.71512,35.46021,1.9854504,3.775564,-26.11578,-1.5977478,2.7034745,-21.361868,0.7862612,-28.066841,4.334838,0.1352387,-2.664611,-1.9939696,7.9344597,5.894785e-11,1.7887954,LogParabola,0,BLL,HSP,0.3237533823177218,0.05975986971977416
0.13905787,-26.923279,29.673843,353.27835,35.46021,1.8606281,3.7680695,-26.968292,2.3025851,1.8173668,-22.53218,0.0,-28.503714,2.455197,0.26843956,-1.5248095,-1.0870262,8.723233,3.9033225e-11,1.6274236,PowerLaw,0,BCU,HSP,0.2524500606358051,0.059650064951286115
0.2217466,-27.631021,42.382008,100.58754,27.631021,2.4032035,4.3192453,-27.58444,2.3025851,1.3491751,-23.260992,0.0,-28.698862,2.337111,-0.065126866,-2.8418584,-1.8251634,7.5702477,2.0048612e-11,2.4112713,PowerLaw,4096,BCU,LSP,0.29990838818252086,0.19899911211469465
0.1796783,-27.385912,34.81723,113.388824,31.610342,1.8610153,3.6169052,-27.971064,-0.08066834,1.6164573,-23.534712,0.19462423,-29.274496,2.9280298,0.13895138,-1.905502,-1.2533051,8.712726,1.8103715e-11,1.736103,PowerLaw,0,BCU,LSP,0.2798513845950365,0.052441863133963165
0.1068272,-26.717005,18.152838,342.34882,37.0717,1.8417215,4.6338644,-26.74292,-0.6100066,2.1744325,-22.31913,0.25327966,-28.499704,2.7593985,0.10768444,-2.5231552,-1.8036315,8.671537,3.7903024e-11,1.7812519,PowerLaw,0,BLL,HSP,0.22153380792587996,0.04002608437326777
